Image_ID,PredictionString
1796,0.999618 169.78 205.57 178.86 70.10 0 0.999507 126.57 247.56 144.13 98.08 0 0.999333 103.21 176.33 131.21 84.59 0 0.999197 69.67 239.04 72.92 117.79 0 0.997299 237.76 157.48 112.69 53.70 0 0.996413 229.73 287.49 107.65 67.94 0 0.991696 69.52 144.28 132.07 78.51 0 0.977199 419.86 155.30 41.13 35.71 0 0.943893 72.36 103.65 133.31 57.21 0 0.939218 338.58 159.11 121.15 104.82 0 0.909791 87.35 65.81 121.92 44.59 0 0.857633 423.92 138.25 44.46 50.40 0 0.833096 280.18 92.70 79.74 45.22 0 0.807222 140.96 121.06 109.02 65.15 0 0.623527 82.10 73.45 80.90 47.59 0 0.543266 258.02 130.54 97.79 68.25 0 0.422916 244.24 271.50 99.97 62.97 0 0.403132 171.05 219.87 45.02 46.53 0 0.333153 255.05 232.56 96.19 90.40 0
1797,0.999944 131.80 239.63 118.55 116.91 0 0.999848 172.19 202.85 175.40 73.40 0 0.999730 101.31 177.36 131.43 85.21 0 0.998987 69.58 234.70 76.92 121.93 0 0.998512 238.33 153.21 106.72 59.08 0 0.984069 225.23 283.45 105.89 67.17 0 0.980303 78.28 147.01 117.90 77.17 0 0.971006 419.86 154.89 41.27 36.25 0 0.964176 136.87 122.48 117.03 48.09 0 0.950915 174.38 163.50 75.55 39.40 0 0.945916 70.42 103.78 135.48 56.40 0 0.941513 89.58 64.44 112.23 41.79 0 0.870816 223.01 81.55 92.21 79.84 0 0.862252 338.97 167.36 120.47 92.09 0 0.848053 81.08 72.27 94.97 44.25 0 0.703923 194.24 317.90 142.66 42.10 0 0.518857 281.08 94.30 80.71 44.43 0 0.335486 119.41 137.83 130.10 59.06 0
1798,0.999929 136.00 237.76 108.83 116.35 0 0.999810 173.95 203.85 167.62 74.32 0 0.999659 103.21 179.74 129.07 81.94 0 0.999106 72.17 235.20 77.93 120.63 0 0.996927 239.66 149.67 113.65 62.20 0 0.985774 419.15 155.06 41.51 36.52 0 0.963586 77.42 140.93 120.14 85.66 0 0.962234 226.24 284.79 95.30 60.24 0 0.960936 137.94 122.67 113.88 47.34 0 0.952745 71.21 102.27 142.09 56.89 0 0.908511 97.05 63.65 112.85 41.12 0 0.859457 339.79 164.39 118.52 95.57 0 0.776353 192.68 69.44 106.07 94.65 0 0.768898 84.04 75.02 99.43 42.69 0 0.764626 164.29 162.88 85.92 38.06 0 0.740701 196.35 323.38 141.74 36.60 0 0.675637 424.26 138.55 44.62 49.68 0 0.570488 263.04 94.99 96.47 70.68 0 0.512603 255.04 128.57 102.80 65.86 0 0.469352 307.14 298.66 77.80 44.67 0 0.384594 242.12 234.97 113.08 82.63 0
1799,0.999798 105.72 181.08 126.16 86.71 0 0.999668 173.66 202.90 171.39 76.99 0 0.999362 119.46 237.08 125.16 113.47 0 0.998687 72.60 235.42 73.63 118.84 0 0.998227 209.82 74.08 86.51 96.17 0 0.998113 220.52 283.74 125.33 70.65 0 0.996140 66.60 141.95 132.17 83.18 0 0.994978 239.31 150.06 104.82 69.76 0 0.989364 419.82 155.28 40.84 36.16 0 0.979122 72.84 103.23 136.24 57.20 0 0.950552 131.65 123.68 118.88 48.46 0 0.942884 144.07 165.19 108.04 38.70 0 0.929322 267.98 136.17 90.17 62.50 0 0.862991 115.13 61.10 97.22 44.65 0 0.860829 338.22 168.70 122.47 90.56 0 0.724389 302.84 272.46 69.45 53.40 0 0.702705 87.68 69.21 109.89 43.93 0 0.606620 81.60 75.91 73.65 46.49 0 0.593922 260.06 80.33 93.45 56.92 0 0.501468 69.53 117.29 134.74 71.60 0 0.456145 188.72 325.02 152.17 34.68 0
1800,0.999763 123.88 236.49 117.84 115.36 0 0.999651 104.99 177.27 128.81 92.27 0 0.999381 240.91 153.83 98.30 58.55 0 0.999232 179.05 203.44 172.06 84.13 0 0.997883 72.00 233.68 69.65 122.92 0 0.997878 227.37 285.45 111.69 72.68 0 0.997252 208.61 78.10 88.64 92.11 0 0.995249 128.69 123.84 123.90 50.86 0 0.990559 261.22 131.23 96.71 67.43 0 0.988693 75.20 100.56 143.92 65.84 0 0.987005 74.78 143.42 129.03 82.07 0 0.981863 419.84 154.98 41.42 36.73 0 0.938337 334.98 162.54 122.46 100.55 0 0.894521 108.04 61.95 106.33 42.45 0 0.826022 92.38 73.70 108.14 39.31 0 0.818578 131.47 164.61 120.28 46.06 0 0.743191 268.43 93.05 91.39 42.13 0 0.722905 81.21 78.93 71.13 45.61 0 0.543807 190.59 321.21 148.41 38.79 0
1801,0.999757 132.48 238.74 107.32 103.58 0 0.999564 101.74 173.19 136.53 95.46 0 0.999472 208.15 75.41 87.65 93.92 0 0.999453 175.05 205.99 169.45 70.87 0 0.998138 74.69 140.58 126.56 86.64 0 0.997297 244.15 146.25 109.64 64.48 0 0.997269 71.60 236.84 68.53 115.20 0 0.996251 220.91 284.88 116.86 69.63 0 0.988537 73.74 104.00 136.59 57.59 0 0.983385 129.14 124.58 123.37 52.02 0 0.966681 272.44 93.21 85.79 43.34 0 0.958416 419.73 154.14 41.43 37.13 0 0.894859 132.62 164.42 117.98 47.66 0 0.865572 96.49 65.04 118.22 41.97 0 0.862937 340.08 159.36 120.27 102.95 0 0.804085 188.00 311.53 148.74 48.47 0 0.711940 218.37 218.81 126.99 85.98 0 0.672812 81.80 78.57 73.37 45.81 0 0.506639 88.06 129.59 143.36 68.65 0
1802,0.999849 69.67 233.21 73.15 121.18 0 0.999848 131.59 232.44 77.12 120.88 0 0.999786 165.63 205.33 180.91 77.49 0 0.998722 208.94 76.31 88.95 89.38 0 0.998229 229.76 286.13 108.64 72.80 0 0.997916 101.70 174.95 139.11 80.30 0 0.996908 242.04 145.88 109.92 65.14 0 0.994743 77.52 141.70 125.43 83.09 0 0.985054 419.28 155.18 41.31 36.38 0 0.971492 70.51 102.54 143.92 59.85 0 0.962884 126.61 124.12 124.82 52.43 0 0.905851 268.67 91.72 88.22 50.05 0 0.894789 84.00 65.63 127.10 45.69 0 0.840394 339.55 171.24 119.72 88.19 0 0.588448 81.17 75.65 75.80 48.00 0 0.535734 264.87 106.53 92.46 63.05 0 0.515149 287.14 242.06 87.35 92.84 0 0.427533 128.21 166.21 128.34 46.21 0
1803,0.999905 129.48 228.22 68.07 128.99 0 0.999670 167.76 206.32 177.37 82.61 0 0.999668 69.08 234.46 71.00 121.87 0 0.999271 104.21 179.52 131.84 67.06 0 0.998406 224.85 285.20 114.06 71.33 0 0.997506 244.14 148.93 78.48 65.07 0 0.996084 72.25 142.91 128.43 80.37 0 0.977569 268.29 136.11 89.74 64.91 0 0.977535 70.66 103.54 138.36 57.04 0 0.974661 418.08 155.19 42.33 36.89 0 0.971140 131.41 124.60 121.55 49.54 0 0.956731 270.32 94.72 86.53 54.28 0 0.932308 336.87 166.47 120.69 95.29 0 0.917596 119.32 60.04 93.53 43.67 0 0.877653 203.39 75.51 89.20 84.84 0 0.872115 424.38 137.10 44.06 51.60 0 0.859453 141.17 166.46 111.72 37.30 0 0.787752 293.75 249.63 78.81 86.40 0 0.762297 89.36 69.99 111.75 40.37 0 0.486761 82.32 77.10 73.27 46.54 0 0.484105 104.51 161.59 141.47 57.50 0
1804,0.999942 128.69 224.80 67.26 132.16 0 0.999652 68.84 233.51 70.52 123.11 0 0.999426 167.87 204.18 176.35 87.58 0 0.999257 100.38 181.88 134.59 69.33 0 0.997226 226.62 285.29 108.25 69.08 0 0.996838 69.02 141.59 134.22 81.98 0 0.996761 240.64 143.83 111.93 67.84 0 0.991935 73.48 103.70 134.23 56.09 0 0.976721 128.96 123.46 122.57 51.97 0 0.975069 420.36 155.36 39.74 34.84 0 0.968698 204.27 72.74 88.66 94.07 0 0.933363 270.93 93.97 86.40 47.30 0 0.898173 97.74 61.21 117.28 44.44 0 0.885904 335.50 166.75 123.38 94.28 0 0.861539 135.17 165.81 117.61 43.85 0 0.806169 81.72 71.40 99.19 44.96 0 0.701821 424.78 137.96 44.08 49.91 0 0.657304 71.22 120.15 136.64 73.87 0 0.522754 307.00 269.86 68.95 63.66 0 0.518387 265.02 105.14 91.25 61.67 0 0.329621 331.14 117.19 64.02 63.36 0
1805,0.999989 310.30 74.56 66.91 96.08 0 0.999973 158.98 284.86 146.54 62.25 0 0.999972 413.39 224.56 94.06 135.44 0 0.999962 153.07 97.43 82.26 99.69 0 0.999938 157.87 243.20 126.97 69.22 0 0.999885 86.36 269.41 74.46 68.23 0 0.999861 295.01 37.30 99.42 49.29 0 0.999848 452.45 92.04 69.07 122.86 0 0.999834 346.77 77.45 96.77 90.93 0 0.999779 118.64 186.85 102.79 62.15 0 0.999756 38.71 177.37 42.31 60.52 0 0.999729 412.94 58.48 94.61 52.72 0 0.999678 51.29 244.33 45.53 56.04 0 0.999670 62.77 185.19 28.58 39.99 0 0.999638 155.91 82.15 24.72 53.46 0 0.999427 66.82 193.39 63.32 76.20 0 0.999366 109.91 219.83 67.81 74.41 0 0.999296 140.93 308.67 128.92 51.13 0 0.998605 123.17 87.37 34.72 39.04 0 0.998544 234.84 52.63 77.05 63.66 0 0.998292 132.31 71.51 49.51 28.08 0 0.997387 136.68 95.23 26.16 48.54 0 0.997359 190.58 72.82 55.59 33.25 0 0.988445 122.22 110.03 13.10 21.68 0 0.957533 173.41 74.39 27.28 47.82 0 0.800786 140.33 137.46 29.11 31.45 0 0.658429 206.41 59.37 66.71 20.33 0 0.369214 410.20 24.76 98.31 53.22 0 0.337151 64.35 175.28 16.99 12.24 0
1806,0.999981 159.62 286.90 141.88 58.98 0 0.999980 312.93 72.83 63.48 97.92 0 0.999974 413.55 224.90 94.05 135.10 0 0.999959 152.00 96.27 83.51 100.62 0 0.999892 82.88 268.07 80.87 69.66 0 0.999843 62.69 184.92 27.07 38.68 0 0.999822 235.35 52.71 90.89 65.82 0 0.999754 140.57 310.16 128.48 49.33 0 0.999684 309.36 35.90 104.45 53.96 0 0.999657 346.80 77.43 94.98 90.94 0 0.999548 35.80 180.64 41.75 62.50 0 0.999396 124.48 191.19 97.42 52.37 0 0.999358 454.92 89.39 67.41 124.59 0 0.999156 132.20 245.90 156.13 60.26 0 0.999090 410.95 59.52 90.43 51.01 0 0.998689 193.14 73.46 53.12 33.16 0 0.998114 129.75 72.36 55.92 27.41 0 0.997609 156.11 84.04 24.14 52.54 0 0.995667 111.71 223.16 67.67 67.96 0 0.993414 122.39 110.13 12.94 21.43 0 0.989308 48.85 245.68 46.88 52.83 0 0.986524 63.04 174.90 18.16 13.50 0 0.941279 174.42 74.42 28.37 46.66 0 0.919235 123.38 88.69 35.02 38.37 0 0.869439 58.82 200.52 73.83 70.08 0 0.864214 67.77 196.82 61.16 30.73 0 0.795496 136.61 96.95 24.39 41.06 0 0.633982 68.69 192.18 33.13 31.81 0 0.590935 134.56 221.79 83.71 42.53 0
1807,0.999981 312.29 75.16 64.24 96.39 0 0.999969 159.54 284.60 144.57 62.90 0 0.999964 413.16 224.52 94.08 135.05 0 0.999938 150.19 242.59 133.31 65.26 0 0.999930 151.55 96.35 84.58 101.75 0 0.999917 347.15 75.37 93.86 92.27 0 0.999906 235.42 53.31 97.67 62.72 0 0.999864 83.39 268.65 76.22 70.20 0 0.999774 409.75 59.69 91.19 55.47 0 0.999721 38.23 177.72 41.95 63.92 0 0.999601 156.25 84.55 24.26 51.57 0 0.999514 63.25 187.07 26.49 36.82 0 0.999466 140.93 308.40 126.74 51.55 0 0.999421 456.74 92.59 64.45 123.58 0 0.999052 321.67 32.40 103.06 46.84 0 0.998821 193.00 72.47 53.71 33.21 0 0.998817 132.87 71.26 58.76 28.99 0 0.998365 62.22 193.80 65.09 63.54 0 0.997735 51.62 246.20 45.77 56.05 0 0.994841 118.94 191.02 101.81 59.96 0 0.988068 174.85 75.35 26.01 47.21 0 0.987143 96.95 220.91 123.11 49.07 0 0.969897 137.17 95.40 24.69 47.20 0 0.965778 122.73 89.29 34.55 37.21 0 0.952171 122.29 109.31 13.75 21.08 0 0.710664 205.70 59.38 64.76 21.22 0 0.601089 417.25 25.29 85.82 49.34 0
1808,0.999983 312.12 74.88 64.46 96.91 0 0.999967 156.33 286.50 147.21 59.89 0 0.999948 151.42 95.82 85.33 100.59 0 0.999943 148.57 243.47 135.44 65.85 0 0.999942 416.59 225.57 89.93 134.28 0 0.999928 347.17 75.28 93.69 93.78 0 0.999915 234.93 51.96 98.46 65.70 0 0.999912 39.10 178.30 42.32 62.03 0 0.999864 85.62 270.56 76.51 69.27 0 0.999829 62.67 185.95 28.10 38.95 0 0.999659 122.83 191.54 98.83 51.38 0 0.999616 455.18 90.70 65.86 124.66 0 0.999145 406.58 60.09 98.66 53.84 0 0.999074 193.37 72.42 53.39 33.12 0 0.998928 141.17 308.33 127.25 51.46 0 0.998787 51.95 247.73 45.01 54.60 0 0.998702 156.67 83.35 23.51 41.43 0 0.997365 56.82 196.58 74.38 70.78 0 0.996432 173.35 74.88 28.48 47.96 0 0.994642 92.73 229.43 63.55 67.00 0 0.992793 326.72 34.32 97.46 47.73 0 0.991840 131.83 71.75 60.87 27.81 0 0.979184 122.94 86.87 36.18 39.56 0 0.977054 115.65 226.54 99.70 36.21 0 0.976077 122.07 109.35 14.11 22.02 0 0.910282 415.32 24.78 87.45 52.32 0 0.905525 134.34 96.44 27.40 32.25 0 0.350031 205.51 59.70 64.60 20.48 0
1809,0.999976 312.84 74.73 64.02 97.10 0 0.999969 160.88 284.43 144.17 61.82 0 0.999958 149.60 243.88 135.17 61.18 0 0.999948 152.09 91.90 86.23 106.37 0 0.999931 418.68 227.50 87.49 131.92 0 0.999820 235.03 54.54 98.58 55.51 0 0.999790 138.96 311.56 129.19 48.16 0 0.999677 128.36 195.20 92.53 49.29 0 0.999539 96.21 222.10 59.65 78.27 0 0.999500 454.95 89.12 66.85 125.18 0 0.999214 53.21 245.81 43.76 53.71 0 0.999099 347.19 76.22 99.65 92.78 0 0.996920 194.22 73.16 54.83 32.67 0 0.996284 398.58 64.14 107.51 50.74 0 0.995305 132.18 72.03 64.84 29.21 0 0.989060 88.60 273.94 76.57 60.24 0 0.988016 38.91 176.05 43.13 64.67 0 0.949074 122.04 233.54 88.61 34.18 0 0.928079 121.79 110.42 13.59 20.34 0 0.900793 132.21 100.73 65.47 42.54 0 0.666075 61.37 191.13 72.91 53.37 0 0.607278 63.08 187.07 29.67 33.38 0 0.521117 206.10 59.41 64.53 21.12 0 0.315911 123.84 88.08 34.60 34.61 0
1810,0.999984 311.74 76.03 66.16 95.78 0 0.999973 159.11 285.42 143.65 61.31 0 0.999944 152.28 245.27 130.45 61.15 0 0.999917 418.49 227.21 88.14 132.36 0 0.999906 153.03 101.19 90.42 95.57 0 0.999890 38.91 177.83 42.60 62.65 0 0.999852 347.23 79.33 81.35 87.63 0 0.999842 138.88 310.15 129.83 49.68 0 0.999740 56.99 196.59 75.46 69.94 0 0.999522 51.72 247.30 45.65 55.34 0 0.999401 98.57 221.50 61.23 76.20 0 0.999366 63.51 185.30 27.93 39.98 0 0.999303 455.88 92.15 65.28 123.51 0 0.999147 168.37 89.74 90.92 45.84 0 0.998292 125.80 197.66 94.19 48.00 0 0.998069 155.60 84.98 24.50 47.59 0 0.998062 88.45 270.86 76.05 61.51 0 0.996604 235.28 57.14 106.25 51.25 0 0.996457 411.16 60.81 89.35 53.42 0 0.996143 133.68 71.72 61.43 28.51 0 0.973408 208.31 59.41 61.55 21.99 0 0.972585 122.34 110.40 13.54 20.42 0 0.898403 184.23 73.92 64.66 27.01 0 0.873210 123.11 85.78 36.46 40.52 0 0.648814 132.40 231.87 81.42 42.18 0 0.440618 136.04 91.76 29.30 38.58 0
1811,0.999972 159.25 286.32 142.01 59.69 0 0.999965 313.04 73.57 62.59 98.42 0 0.999937 419.28 227.40 86.95 132.26 0 0.999896 155.07 241.47 129.89 60.86 0 0.999879 347.49 76.11 90.90 92.54 0 0.999832 196.65 79.40 78.41 83.54 0 0.999831 153.14 104.29 98.07 92.97 0 0.999769 155.77 83.80 25.88 50.99 0 0.999757 37.86 177.30 43.65 62.53 0 0.999744 138.42 311.22 128.97 48.35 0 0.999510 454.69 91.22 66.50 123.70 0 0.999067 52.29 248.49 44.28 53.30 0 0.998497 63.43 193.00 69.08 61.31 0 0.998439 117.12 193.91 107.68 66.79 0 0.998121 101.10 225.00 58.97 78.05 0 0.997967 63.42 186.58 27.15 37.37 0 0.996555 233.13 58.31 107.98 50.14 0 0.996324 133.29 71.95 56.74 27.73 0 0.990631 409.86 61.90 89.23 52.63 0 0.983620 122.43 109.74 13.44 21.25 0 0.978021 89.33 270.31 68.94 59.19 0 0.972331 174.41 75.09 30.60 49.71 0 0.952828 123.52 85.98 35.05 40.97 0 0.939704 137.41 94.54 25.62 40.65 0 0.872080 205.46 59.25 65.55 21.07 0 0.549700 421.12 19.51 88.01 67.18 0 0.418595 248.49 79.00 99.30 55.79 0 0.336008 177.25 73.79 70.65 30.91 0
1812,0.999970 161.01 285.71 140.14 60.09 0 0.999894 154.14 100.45 74.67 96.11 0 0.999865 153.56 241.62 131.61 60.30 0 0.999825 38.28 177.19 43.65 63.72 0 0.999781 155.69 84.20 25.45 50.29 0 0.999775 139.29 310.67 128.60 48.96 0 0.999767 345.53 76.00 92.23 93.96 0 0.999715 312.28 65.67 77.97 106.67 0 0.999712 422.35 226.26 83.03 131.77 0 0.999600 196.39 70.88 70.07 125.33 0 0.999306 99.07 221.90 66.63 86.45 0 0.999293 119.49 194.19 103.07 54.10 0 0.998963 455.97 91.33 64.78 125.01 0 0.998506 133.34 71.87 58.81 28.09 0 0.998309 62.53 193.27 69.20 59.37 0 0.998156 62.53 186.15 29.18 37.23 0 0.994376 412.01 64.68 88.23 50.06 0 0.994232 52.12 247.95 44.40 54.75 0 0.982809 234.12 55.78 100.11 53.39 0 0.982638 173.87 74.49 31.11 48.57 0 0.981392 122.40 110.34 12.94 21.04 0 0.980109 206.31 58.42 63.00 21.77 0 0.959073 123.55 85.90 35.00 41.32 0 0.929594 137.21 95.55 25.67 39.93 0 0.708806 125.32 224.20 92.18 39.20 0 0.669171 89.41 273.92 80.37 54.37 0
1813,0.999963 159.33 286.16 141.38 59.50 0 0.999928 418.04 227.13 87.64 132.33 0 0.999890 38.32 177.37 43.64 63.57 0 0.999886 311.72 71.48 73.97 99.74 0 0.999808 153.65 239.07 134.18 62.00 0 0.999800 144.26 309.12 121.88 50.53 0 0.999782 155.28 83.94 25.73 51.10 0 0.999758 168.53 95.15 98.78 104.11 0 0.999740 345.34 76.68 92.56 92.48 0 0.999708 454.85 92.21 66.85 123.06 0 0.999518 59.40 196.01 72.75 66.84 0 0.999336 121.67 194.97 100.04 51.62 0 0.999291 63.60 186.92 26.95 36.38 0 0.998695 97.73 220.45 72.83 88.79 0 0.998680 234.53 56.78 99.09 52.74 0 0.996885 52.95 248.50 43.97 54.52 0 0.996858 134.48 72.87 58.40 27.43 0 0.996538 194.47 73.35 55.60 31.32 0 0.995308 402.22 63.09 102.90 55.38 0 0.991676 122.17 110.19 13.45 21.33 0 0.981452 154.08 101.71 74.83 96.08 0 0.967185 173.36 75.34 31.26 46.73 0 0.939131 89.36 272.92 71.60 57.93 0 0.860264 124.35 85.28 34.66 42.07 0 0.854149 206.84 59.44 63.96 21.02 0 0.852088 137.99 93.36 23.97 41.98 0 0.300168 343.54 49.81 64.40 40.22 0
1814,0.999973 311.15 73.03 68.14 98.94 0 0.999965 157.66 283.75 146.14 62.86 0 0.999957 417.57 227.56 88.34 131.89 0 0.999934 346.59 74.93 94.02 94.58 0 0.999835 155.62 83.73 25.61 51.26 0 0.999822 154.74 123.17 89.92 80.79 0 0.999819 155.68 237.86 132.12 63.27 0 0.999637 144.78 307.37 120.54 52.23 0 0.999631 236.40 57.80 96.12 55.95 0 0.999618 37.77 177.35 43.31 64.78 0 0.999599 98.37 222.37 72.79 86.90 0 0.999567 127.48 192.60 94.18 50.05 0 0.999441 62.87 194.13 70.02 57.94 0 0.999145 52.97 247.32 44.80 54.56 0 0.998673 456.67 91.01 63.66 125.48 0 0.998609 62.54 186.92 29.05 35.98 0 0.997212 413.43 60.35 78.95 53.74 0 0.996745 193.63 72.86 54.39 32.82 0 0.996675 134.28 73.22 59.67 26.53 0 0.995596 163.66 93.64 86.21 72.64 0 0.990161 173.58 74.23 31.08 48.46 0 0.927859 122.13 110.01 14.10 21.44 0 0.921822 123.33 84.96 35.03 41.67 0 0.750222 137.36 95.50 24.46 38.85 0 0.731099 129.14 228.78 80.51 32.77 0 0.674818 433.42 20.51 73.38 76.58 0 0.583996 89.48 274.87 70.11 58.65 0
1815,0.999984 311.14 71.80 67.82 100.36 0 0.999961 158.96 284.40 145.12 62.89 0 0.999941 418.12 227.25 87.94 132.61 0 0.999930 344.14 75.93 90.12 93.08 0 0.999918 232.85 55.16 101.24 59.75 0 0.999894 39.06 177.53 42.06 62.87 0 0.999878 154.45 237.14 132.85 63.67 0 0.999766 155.62 83.67 25.55 51.02 0 0.999694 136.97 309.28 130.12 50.50 0 0.999591 150.29 126.27 89.35 70.55 0 0.999516 97.61 219.61 73.60 88.56 0 0.999483 192.04 73.62 53.79 34.18 0 0.999451 122.56 189.23 96.89 55.57 0 0.999450 59.24 196.14 74.14 64.88 0 0.999425 412.87 58.87 82.01 60.18 0 0.999346 455.00 90.34 67.20 124.06 0 0.998395 50.61 246.27 47.17 56.17 0 0.998072 63.60 186.52 27.39 37.38 0 0.996111 133.69 71.80 59.33 28.38 0 0.989948 122.23 110.44 13.39 20.85 0 0.988676 173.76 74.24 31.05 50.55 0 0.938732 207.60 60.11 62.20 20.32 0 0.874316 159.79 107.77 70.57 63.90 0 0.757812 248.37 79.44 97.69 41.53 0 0.730779 88.47 273.68 72.40 58.25 0 0.680544 124.11 83.60 35.21 43.27 0 0.557834 137.09 94.59 25.92 40.06 0 0.387623 170.92 266.10 106.94 34.15 0
1816,0.999984 310.96 73.05 68.22 99.23 0 0.999957 155.72 284.29 148.50 63.01 0 0.999949 416.88 225.09 90.07 134.64 0 0.999931 345.70 75.61 89.31 93.99 0 0.999902 148.79 126.28 91.10 72.51 0 0.999894 233.24 56.20 97.75 57.11 0 0.999821 154.63 240.43 129.92 55.81 0 0.999819 38.23 178.36 42.72 62.57 0 0.999755 154.94 83.01 25.86 50.98 0 0.999708 139.42 309.29 130.17 50.32 0 0.999657 122.72 190.91 99.56 53.05 0 0.999603 414.18 60.22 82.73 59.74 0 0.999446 98.93 221.33 66.90 85.32 0 0.999386 454.66 86.45 67.73 127.00 0 0.999283 62.39 193.27 69.36 58.83 0 0.998790 53.09 247.22 43.20 54.33 0 0.998491 62.68 186.92 29.07 36.02 0 0.998344 192.28 74.28 54.94 33.29 0 0.996860 133.80 73.39 59.28 26.72 0 0.994803 121.90 109.99 13.66 21.36 0 0.988370 87.50 272.64 75.08 63.17 0 0.976525 339.93 25.61 82.92 65.55 0 0.960742 164.04 105.59 63.80 54.83 0 0.953551 172.59 78.74 28.82 43.87 0 0.869618 123.43 84.96 34.78 42.21 0 0.760226 137.21 93.76 25.47 40.11 0 0.726444 246.52 78.59 99.09 43.14 0 0.648714 343.99 24.12 146.06 68.98 0
1817,0.999982 311.51 75.65 66.57 96.32 0 0.999960 156.87 283.53 148.57 62.72 0 0.999948 416.40 226.03 90.99 133.46 0 0.999943 38.56 177.79 43.06 62.51 0 0.999920 345.17 75.48 90.51 93.22 0 0.999898 151.28 125.96 91.79 73.70 0 0.999856 233.63 54.95 101.25 58.88 0 0.999841 154.25 238.95 129.86 57.02 0 0.999812 56.98 195.77 76.91 66.77 0 0.999714 137.58 309.77 131.40 49.94 0 0.999644 98.52 218.45 70.37 89.93 0 0.999508 129.52 190.94 91.95 51.83 0 0.999459 410.11 56.88 84.21 63.66 0 0.999386 455.50 90.53 66.18 123.96 0 0.999274 337.08 26.18 91.94 56.68 0 0.998963 155.07 81.98 26.24 51.29 0 0.998698 193.94 72.63 54.14 32.79 0 0.998445 63.77 186.31 27.49 37.52 0 0.998049 51.65 248.15 44.72 54.08 0 0.990400 163.03 99.58 82.81 62.69 0 0.990326 133.00 74.27 63.28 25.59 0 0.986551 88.34 272.72 74.76 61.02 0 0.978819 122.17 109.34 13.55 21.18 0 0.937895 168.73 78.95 33.30 43.84 0 0.677135 123.71 83.77 39.05 42.84 0 0.675171 166.88 264.20 109.48 35.00 0
1818,0.999982 311.81 72.99 66.97 99.89 0 0.999962 156.43 283.61 148.01 62.97 0 0.999952 416.72 225.98 91.23 133.80 0 0.999902 344.19 75.13 90.87 94.17 0 0.999887 150.15 125.31 93.71 75.88 0 0.999783 158.35 239.51 126.41 56.24 0 0.999682 137.00 309.85 130.62 49.81 0 0.999568 454.99 91.38 66.19 123.14 0 0.999134 155.41 81.88 25.87 51.57 0 0.998851 403.43 64.39 103.17 53.56 0 0.998629 234.67 56.65 101.61 54.68 0 0.997804 121.84 194.80 97.34 53.99 0 0.997760 63.05 186.50 29.41 36.63 0 0.997606 99.50 220.13 71.83 87.48 0 0.997237 59.75 195.29 73.05 64.23 0 0.997024 191.73 72.12 59.24 34.48 0 0.996934 40.88 176.75 40.24 55.78 0 0.996641 134.29 71.87 60.94 28.03 0 0.996125 163.19 98.83 78.89 66.22 0 0.995922 50.25 250.16 45.51 52.47 0 0.984642 122.29 109.94 13.08 21.66 0 0.947632 409.61 39.18 99.80 53.07 0 0.903787 89.04 271.70 72.12 61.87 0 0.856100 171.62 77.48 30.34 47.18 0 0.840944 136.83 95.43 26.58 38.73 0 0.729970 331.83 29.92 90.66 47.16 0 0.608449 124.07 84.29 35.97 41.89 0 0.581906 168.58 262.19 110.28 36.98 0
1819,0.999964 311.93 73.89 67.53 98.70 0 0.999964 154.89 283.47 148.25 63.28 0 0.999939 417.39 226.22 89.97 133.68 0 0.999914 344.16 75.24 90.86 93.84 0 0.999890 160.63 239.24 123.30 56.63 0 0.999881 147.78 126.70 95.21 72.54 0 0.999779 138.85 309.65 129.83 50.02 0 0.999736 38.53 176.58 42.74 63.90 0 0.999709 405.96 63.57 99.28 55.09 0 0.999708 155.27 83.00 26.71 51.14 0 0.999699 122.68 189.18 99.81 57.23 0 0.999694 98.48 224.00 71.99 85.45 0 0.999636 232.73 55.21 98.16 56.89 0 0.999352 455.33 91.28 65.19 123.41 0 0.999034 162.18 100.81 74.26 65.09 0 0.997739 416.46 42.52 92.36 48.73 0 0.997672 58.86 196.93 75.10 63.09 0 0.997147 133.59 72.36 59.67 28.38 0 0.997125 63.42 186.03 27.81 37.93 0 0.993616 194.23 72.05 56.69 32.64 0 0.990593 53.82 250.14 43.37 51.82 0 0.981481 121.89 110.03 13.85 21.05 0 0.928164 171.59 81.33 32.12 39.63 0 0.891323 88.21 271.17 75.76 62.48 0 0.870707 123.96 82.76 36.30 43.91 0 0.842549 238.77 74.34 104.17 48.35 0 0.708820 137.36 95.85 24.83 39.01 0 0.489337 164.15 82.12 28.44 44.15 0 0.392238 326.36 25.21 98.47 55.90 0 0.358818 175.21 266.70 102.02 32.43 0
